id,renewal,incentives
37544,0.99807459,0.0192554906
14542,0.9963498557,0.0365064405
108666,0.9948255634,0.0517544085
84847,0.9942916262,0.0570959605
106343,0.9899054158,0.1009840722
70492,0.9989530492,0.0104699192
53554,0.917241379,0.8301640651
87612,0.8370240867,1.6397922755
50972,0.8328188741,1.682370835
56861,0.9962510228,0.0374950433
50240,0.9966985869,0.0330182184
51632,0.9993000853,0.0069993306
22341,0.9109553063,0.8934321135
58180,0.9850982738,0.1491005907
18837,0.9980848598,0.019152777
18843,0.6675701755,3.3663614806
11126,0.9446768641,0.5543819316
102748,0.931810137,0.683647628
55743,0.9947210228,0.0528002244
74128,0.889065783,1.1139799443
66286,0.9398343241,0.6030178648
106837,0.9428750288,0.5724765503
101933,0.975454905,0.2456771195
59729,0.9590141213,0.4104898776
41654,0.9012384707,0.9912891141
74832,0.9831739366,0.1683668821
50675,0.9922086775,0.0779359968
34463,0.8925941819,1.0784049416
113508,0.9978366959,0.021634796
44658,1,0
102960,0.8595045042,1.4124036094
42404,0.8428712225,1.5806114648
103707,0.9587364018,0.413275662
92233,0.4085714287,6.0490041432
62246,0.9976274562,0.0237275492
77129,0.9888631272,0.1114152619
89805,0.9973192573,0.0268101226
37357,0.9734154034,0.2661113077
58412,0.6576318157,3.4683177849
12504,0.989927609,0.1007619723
81894,0.9990827072,0.0091732439
84942,0.8357677907,1.6525110862
45397,0.9971830213,0.0281727631
92775,0.9508477521,0.4924304417
59656,0.8939098966,1.0651417022
17981,0.9723958337,0.27632776
29612,0.9652672255,0.3477808316
79200,0.9397324347,0.6040413787
34473,0.9843522644,0.1565692392
50602,0.9985624838,0.0143759371
94003,0.952931577,0.4715167609
103773,0.9783623064,0.2165526766
60359,0.9788346004,0.211822144
109669,0.9583886063,0.4167644557
65549,0.9836516893,0.1635834052
372,0.9686865926,0.3135022853
104678,0.9982330751,0.0176704194
29672,0.9923716235,0.0763055943
1402,0.9674644548,0.3257529878
108537,0.8398425198,1.6112627045
81991,0.993191328,0.068104109
25152,0.8255334681,1.7561690336
68485,0.9994303799,0.005696323
42179,0.8184000003,1.8284676434
13441,0.5740000001,4.329368701
63632,0.6874734306,3.1624094674
1596,0.9933733857,0.0662826152
38430,0.44,5.7206072748
111974,0.9936986494,0.0630284002
109603,0.983425703,0.1658460607
111839,0.9978743577,0.0212581175
86728,0.9984278309,0.0157226176
34460,0.9663908482,0.3365157428
20711,0.9984730315,0.0152705592
106720,0.9070857143,0.9323936842
82137,0.9990602922,0.0093974087
63318,0.6914864111,3.1213253429
35884,0.9750940859,0.2492920127
17401,0.9966564476,0.0334397164
53082,0.9851881254,0.1482010723
36532,0.7744023013,2.2752557988
45388,0.9951373518,0.0486353514
7871,0.9571520972,0.4291688201
65616,0.98,0.2001501335
65101,0.9904132295,0.0959021849
64015,0.6933380729,3.1023726296
86999,0.9651391912,0.3490645243
48915,0.9977777779,0.0222240729
90900,0.979838506,0.2017675091
64264,0.9980770981,0.0192304054
23157,0.8833297288,1.1718338102
66908,0.5266666669,4.8191582861
109592,0.9992316401,0.0076838204
6827,0.987525053,0.1248078612
79721,0.9697559416,0.3027840591
94169,0.9828035712,0.1720752665
21320,0.84,1.6096687914
86077,0.8175259084,1.8373293663
69487,0.995419215,0.0458157208
107081,0.9948580384,0.0514295329
93196,0.9671455503,0.3289498701
71172,0.9980723381,0.0192780125
99601,0.8134299102,1.8788632551
37391,0.9231765199,0.7704555784
58924,0.832516799,1.6854299241
37595,0.9510537797,0.4903625614
12539,0.9916487658,0.0835385054
79574,0.9956596994,0.0434100713
32008,0.9962714469,0.0372907447
36623,0.8680707085,1.32585843
30981,0.5760000002,4.3087126357
64439,0.9881977057,0.1180752053
2752,0.9982617629,0.0173835046
71407,0.9334938061,0.6667255097
26466,0.6,4.061087411
1378,0.938081665,0.6206250229
99729,0.9985714281,0.0142864847
26048,0.9974834144,0.0251682311
86249,0.995251559,0.047492867
101167,0.9990188789,0.0098115716
23441,0.9810904396,0.1892298065
84834,0.9705777764,0.294547286
102569,0.8668755794,1.3379295701
52797,0.905699566,0.9463530937
70816,0.9696304125,0.3040422099
105495,0.9985369182,0.0146316211
14449,0.46,5.5120437937
91263,0.9987694919,0.0123056487
62751,1,0
83315,0.9742789865,0.2574585084
96334,0.6928484714,3.1073836927
70431,0.9987562704,0.012437876
35929,0.9875416076,0.1246421604
11197,0.8880310178,1.1244147386
50657,0.9730212092,0.270061181
101418,0.8391004902,1.6187733036
87459,0.8777637136,1.2279966239
54786,0.5039873111,5.0544707858
66722,0.9612643743,0.3879198962
31209,0.6020310974,4.040152068
61432,0.9095795727,0.9072825928
51782,0.9898033547,0.1020054596
72289,0.9990547204,0.0094531311
60003,0.9647250414,0.3532169399
83926,0.72,2.8297708174
64267,0.9135097939,0.8677180975
112573,0.9934097791,0.0659185007
87573,0.9966987824,0.0330162629
56296,0.9958650625,0.0413557881
103767,0.9929972315,0.0700460804
5531,0.46,5.5120437937
45944,0.9993885756,0.0061143847
66260,0.950821991,0.492689006
25970,0.9647351587,0.3531154987
89105,0.9718145335,0.2821529467
22901,0.9933419681,0.0665969478
3226,0.9768573081,0.2316279694
19831,0.9929819024,0.0701994523
112323,0.8788235295,1.2173009342
15139,0.9902458632,0.0975770622
10084,0.9626018405,0.3745069517
28660,0.62,3.8550814127
34212,0.9416023171,0.585259016
107561,0.9918645883,0.0813789457
68514,0.9464009273,0.5370706226
6139,0.9357504785,0.6440476493
109547,0.9989165533,0.0108349076
16363,0.5506372488,4.5708955235
87410,0.9781803799,0.2183749106
112799,0.9982074809,0.0179263959
52713,0.9939232981,0.0607808699
30893,0.9868260741,0.131804379
92587,0.9947466147,0.0525442047
81548,0.9985875499,0.0141252489
30212,0.983795737,0.1621411675
100819,0.9936038315,0.0639770307
54586,0.9960158038,0.0398479156
74056,0.44,5.7206072748
102828,0.9843960655,0.1561307147
4019,0.9993936014,0.0060641237
18041,0.9064191902,0.9391058312
111914,0.9788470733,0.2116972171
68244,0.9729047036,0.271228604
112954,0.9979984176,0.0200173263
9136,0.9971121299,0.0288818286
70408,0.8768860579,1.2368545968
10923,0.5516666667,4.560244131
100926,0.9594929397,0.405687021
109101,0.995833441,0.0416721011
35500,0.9352968872,0.6486055918
75541,0.997518698,0.0248153293
35030,0.9476074171,0.5249576004
46779,0.7443359715,2.5814337789
68157,0.9671414828,0.3289906447
17897,0.9188199615,0.8142806602
40624,0.9996614754,0.0033852888
97203,0.9974218082,0.0257844105
37063,0.8766222215,1.2395175502
111258,0.9792866731,0.2072943083
103752,0.9315652108,0.6861094961
63760,0.9958038664,0.0419679402
94071,0.970545038,0.2948753947
20510,0.9963765037,0.0362398874
63836,0.9697837365,0.3025054793
39799,0.8567142856,1.440605559
36155,0.9664981973,0.3354395436
16630,0.9964423704,0.0355810429
66502,0.9709190166,0.2911273833
3694,0.9946927738,0.0530828268
88931,0.9527076161,0.4737643195
105982,0.8674354744,1.3322743372
103679,0.7803640151,2.214628292
95639,0.9155055624,0.8476317115
86836,0.9939036131,0.0609778101
107872,0.9061231697,0.9420869763
76149,0.9950858581,0.0491504767
90593,0.8128421056,1.8848247194
10445,0.9967093778,0.0329102835
9800,0.8584000003,1.4235665975
50400,0.9950548387,0.0494607859
30999,0.9785899699,0.214272361
77647,0.9962149727,0.037855646
49988,0.9982613254,0.0173878801
66572,0.958576535,0.4148793009
71804,0.4229411778,5.8987553666
15956,0.9957099748,0.0429071553
50520,0.9180241513,0.822287719
11982,0.9751213574,0.2490187876
37265,0.9596571702,0.4040397236
75584,0.9856030977,0.1440467995
42617,0.5794195062,4.273403228
67362,0.9587187791,0.4134524361
96064,0.6763428569,3.2764280916
77868,0.8812514693,1.1928013297
113265,0.9994553566,0.0054465453
104695,0.9951431382,0.0485774661
71770,0.9962920487,0.0370846698
84271,0.9512920666,0.4879709382
16654,0.9991125035,0.0088752601
85773,0.6640000001,3.4029785117
55660,0.7367971018,2.6583151493
25375,0.9580484498,0.4201767102
16741,0.9187525725,0.8149586773
58978,0.9934936917,0.0650789623
81929,0.9171404588,0.8311795697
105263,0.9989461899,0.0105385177
91617,0.8177777779,1.8347758011
108817,0.99196527,0.0803715171
81154,0.8770000005,1.2357045675
63323,0.9946708632,0.0533020209
92306,0.8342857146,1.6675172621
12647,0.990728792,0.092744327
87713,0.9990819156,0.0091811599
70487,0.870375303,1.3025844566
31779,0.9626216614,0.3743081853
107096,0.9575666487,0.4250100098
81284,0.9748492241,0.2517452351
4745,0.9971566832,0.0284362
24740,0.9983615386,0.0163856203
104536,0.967587477,0.3245197631
84965,0.9730046809,0.2702267998
92322,0.9552561831,0.4481904181
76179,0.9964142239,0.0358625833
11396,0.9705623484,0.2947019079
111983,0.9728677678,0.2715987145
102260,0.9873186696,0.1268736445
100071,0.9985600293,0.0144004849
69444,0.8691929305,1.3145246659
49990,0.9961249137,0.0387564952
49842,0.9993242717,0.0067574544
82103,0.7767999995,2.2508691625
101852,0.9940296221,0.0597171498
16143,0.9788630998,0.2115366976
54292,0.9991503751,0.0084965194
77427,0.9987599969,0.0124006077
104231,0.853478862,1.4733148411
62926,0.9590228426,0.4104023953
8079,0.62,3.8550814127
62781,0.9983649015,0.0163519872
86699,0.9975637496,0.0243647305
97968,0.9304369068,0.6974511948
14381,0.8,2.0151346169
102089,0.9995062244,0.0049378475
110728,0.997800945,0.0219923632
95578,0.9956625688,0.0433813683
83936,0.9934440279,0.0655758435
78731,0.9993548381,0.0064517748
96624,0.9977385318,0.0226165998
104947,0.62,3.8550814127
24156,0.64,3.6493911829
68181,0.997538718,0.0246150921
24998,0.9989846301,0.0101540856
93750,0.9743210888,0.2570366721
95712,0.9620278287,0.3802633344
109312,0.9941545665,0.0584671515
26910,0.9529492557,0.4713393475
6435,0.8553972602,1.453919374
18767,0.9979758835,0.0202427017
64892,0.5888125047,4.1764600071
39953,0.9302505231,0.6993248145
107681,0.9423625171,0.5776238087
16557,0.8980190444,1.0237273625
55280,0.9960208702,0.0397972365
107043,0.996769042,0.0323134951
50425,0.9963232541,0.0367725292
45826,0.9984067249,0.0159337027
87352,0.9583333337,0.4173189124
103702,0.8171404588,1.8412373188
55982,0.66,3.4440158626
2723,0.85,1.5084941551
69493,0.9951329684,0.0486792007
19325,0.9599422753,0.4011800535
26193,0.8056095743,1.958198192
27479,0.9188803899,0.8136726786
100139,0.9671043968,0.3293624213
81876,0.9519371736,0.4814963819
8435,0.997613405,0.0238680863
84416,0.9623192286,0.377341047
29496,0.9156798828,0.8458774103
93643,0.9387841821,0.6135672799
48557,0.854516958,1.4628190916
673,0.98,0.2001501335
49578,0.831250006,1.6982593904
33047,0.8942857146,1.0613534599
92982,0.9355846334,0.6457141372
13336,0.9982320487,0.0176806847
105341,0.9937959528,0.0620549098
31497,0.9976039898,0.0239622547
24809,0.8676417756,1.3301906474
3449,0.9984863806,0.0151370534
81887,0.9989621425,0.0103789793
31631,0.9757799876,0.2424203397
57919,0.9512361455,0.4885321997
56191,0.9928907657,0.0711113023
82247,0.9937306917,0.0627078265
23096,0.9994994092,0.005006002
112913,0.9965343153,0.0346613513
73549,0.9990541399,0.009458937
103041,0.9956715226,0.0432918011
74500,0.9985448217,0.0145525767
28361,0.9907302904,0.092729332
45932,0.8371428573,1.638589898
107577,0.9984826827,0.0151740364
33305,0.9977216065,0.0227858819
90957,0.9124459267,0.8784266097
30034,0.6809186995,3.2295426422
75894,0.9835694909,0.1644064005
103653,0.959480685,0.4058099415
90441,0.9126876986,0.8759929432
77370,0.8171543241,1.8410967416
5791,0.9177112973,0.8254356372
67365,0.998724618,0.0127544304
53857,0.9696835077,0.3035100469
74527,0.9715668249,0.2846353015
61321,0.9561701429,0.4390203735
111358,0.9582267499,0.418388095
108856,0.9261420834,0.7406315265
60746,0.9978761482,0.0212402095
109904,0.9974591041,0.0254113807
109575,0.9957474971,0.0425318119
109390,0.5642857143,4.4297433676
20150,0.73964706,2.6292460946
91610,0.9900870299,0.099166567
68055,0.9937690794,0.0623237687
91879,0.9985257363,0.0147434518
88113,0.9911773753,0.0882554478
12638,0.8192049849,1.8203070649
105309,0.7200000006,2.8297708113
48086,0.9971153843,0.0288492774
22170,0.9615448475,0.3851070242
73352,0.9992445791,0.0075544232
37522,0.856825484,1.4394815145
81879,0.9686928082,0.3134399833
430,0.93257321,0.6759779151
69785,0.9997632504,0.0023675175
83133,0.9687760365,0.3126057441
78488,0.9991364932,0.0086353476
5762,0.9440591967,0.5605844734
18995,0.9982813787,0.0171873202
47856,0.9915901744,0.0841247875
46241,0.7703252068,2.3167335333
32964,0.3807407407,6.3404767686
58465,0.9505197692,0.4957224419
47588,0.9866261864,0.1338052483
16724,0.8845770431,1.159251262
49176,0.9712896132,0.2874133699
26069,0.9964857221,0.0351474114
102637,0.9058882272,0.9444530675
60373,0.9576137269,0.4245377268
80061,0.9983300638,0.0167004076
98940,0.9947382557,0.0526278273
85049,0.9076053965,0.9271605249
41854,0.9933333337,0.0666833343
30261,0.9560219145,0.4405075528
48900,0.9448387897,0.5527559424
41403,0.8757015336,1.2488106531
113319,0.9988294876,0.0117056382
107629,0.9757962036,0.2422578844
20104,0.68,3.238954596
21060,0.9179959071,0.8225719079
37189,0.965558567,0.3448598412
23477,0.7826783943,2.1910996664
11968,0.9976790071,0.0232119498
110674,0.8,2.0151346169
88553,0.6611128104,3.4325979043
34124,0.9951083124,0.0489258515
55091,0.8282456136,1.7286913445
83597,0.9977667415,0.0223344553
36224,0.7780952382,2.2376973277
57567,0.9669260144,0.3311506679
82922,0.9883962619,0.1160878993
33431,0.9972539735,0.0274630933
104724,0.997374965,0.0262529348
11654,0.9709114027,0.2912036887
41906,0.9157971013,0.8446977757
44863,0.3,7.1896642235
112538,0.9562950301,0.4377673897
73026,0.8588284314,1.4192364245
90000,0.867532866,1.3312906555
97533,0.9890191805,0.1098534336
84483,0.9928857338,0.0711616474
14904,1,0
87128,0.9825952899,0.174160785
18226,0.4068627453,6.0668811359
7193,0.9824132991,0.1759830844
57637,0.9948423707,0.0515862702
46848,0.9961423171,0.038582411
75181,0.9764443928,0.2357643651
47610,0.9992181993,0.0078182367
1127,0.9979292154,0.0207094539
1745,0.9958066475,0.0419401199
11813,0.9794675875,0.2054823622
107792,0.7815613505,2.2024553292
113752,0.9600430834,0.4001689392
93148,0.995033741,0.049671841
43658,0.7763304478,2.2556445539
55512,0.9009917343,0.9937748985
50130,0.893800689,1.0662425343
32910,0.9010277379,0.9934121718
98445,0.96,0.4006010687
64479,0.9702008152,0.2983252864
15498,0.9941379476,0.0586334141
101227,0.9647309065,0.3531581334
4089,0.9585989487,0.4146544655
107988,0.9728792417,0.2714837417
100375,0.8339150333,1.6712707124
47846,0.9911612082,0.0884172266
1778,0.9965991557,0.0340127812
23091,0.7,3.0342065306
2287,0.9737104607,0.263154874
65147,0.9577320385,0.4233508439
95106,0.9995843375,0.0041566901
82852,0.9884789765,0.1152600359
13593,0.9973629403,0.026373205
73107,0.899852941,1.0052484478
43323,0.9729372489,0.2709024885
11513,0.9103007519,0.9000217942
111982,0.9750049698,0.250184844
67671,0.993789767,0.0621167963
55742,0.8851020408,1.1539555899
80820,0.9988400841,0.0115996638
99589,0.9497277689,0.5036721701
51885,0.930796597,0.6938354886
27874,0.9986982512,0.013018123
85503,0.9970830703,0.0291724883
88735,0.9647028291,0.3534396518
97208,0.9579994011,0.4206687453
92744,0.9958709943,0.0412964511
57117,0.995350467,0.0465034388
982,0.8722238636,1.2839188744
38262,0.9907630253,0.0924017559
49613,0.9570162749,0.4305314273
53270,0.9992001963,0.0079982772
18904,0.9558783495,0.4419479591
99408,0.9983790326,0.0162106593
38167,0.9644386435,0.356088545
102849,0.2915217385,7.2791449616
64985,0.9763473964,0.2367360492
4836,0.7833596838,2.1841742757
47056,0.9989959645,0.0100407328
96739,0.9949571633,0.0504379051
78120,0.9995348835,0.0046512461
60709,0.9344169629,0.657448013
57561,0.9761473107,0.2387404756
73061,0.9621252072,0.3792867728
34301,0.9783608878,0.2165668856
64896,0.8824226284,1.1809851237
36952,0.9463223183,0.5378598862
2038,0.9683726311,0.3166493263
22385,0.9236175805,0.7660195018
89869,0.8151282048,1.8616407887
110635,0.978152442,0.2186547476
62118,0.906041075,0.9429137421
6402,0.9942076743,0.0579358422
37233,0.9954082727,0.0459251807
61967,0.9947785425,0.052224801
55610,0.9667910278,0.332503897
62927,0.7688217753,2.3320317218
7089,0.9492103732,0.5088658021
98365,0.7387142861,2.6387595243
37637,0.9986604154,0.0133965189
23192,0.8934996355,1.0692772537
18782,0.7,3.0342065306
28572,0.5695718956,4.3751136116
47699,0.9733333337,0.2669336458
76082,0.9760269487,0.2399462582
31123,0.9614956021,0.3856009026
12977,0.9989532769,0.0104676422
83475,0.9982955229,0.0170458603
11061,0.97,0.3003379506
109310,0.9990889621,0.0091106905
83805,0.7428801912,2.5962763834
71926,0.9324963021,0.6767509029
34346,0.9524765837,0.4760828839
424,0.8344986188,1.6653614809
41472,0.99563223,0.043684855
24085,0.9580879915,0.4197800459
79058,0.9913582385,0.0864456312
28575,0.5622173125,4.4511252049
1371,0.9945766294,0.0542447385
106917,0.9419010782,0.5822583021
13173,0.9414216733,0.5870734091
78313,0.9203379536,0.7990086877
30863,0.9471494818,0.5295550903
35047,0.9968439305,0.031564431
15031,0.9972505414,0.0274974207
74335,0.9928793526,0.0712254942
94144,0.5801995248,4.2653501503
105219,0.9775225639,0.2249640133
17200,0.9536294293,0.4645137083
95751,0.973676244,0.2634977167
4446,0.9900393689,0.0996435331
92585,0.983904773,0.1610494857
74923,0.9986624062,0.0133766089
55814,0.995,0.0500093771
22532,0.9628753817,0.3717638762
42201,0.8997777772,1.0060057718
30926,0.9981083,0.0189183424
96756,0.9361207378,0.6403271898
58666,0.9594500285,0.4061174406
65149,0.9877896166,0.1221597746
64798,0.9947136652,0.0528738295
69594,0.991999644,0.0800275703
46762,0.9747289252,0.2529505022
57640,0.9885300028,0.1147493322
23766,0.78,2.2183293478
90833,0.9994901824,0.0050982735
64629,0.9349669516,0.6519210688
76335,0.9973326206,0.0266764622
2052,0.9789169407,0.2109974352
108364,0.9934769547,0.0652464139
98528,0.9461995602,0.5390924332
95987,0.9751811373,0.2484198728
12704,0.9220891678,0.7813925198
89124,0.7974944782,2.0405731568
55042,0.9972633886,0.0273689224
42876,0.8313884711,1.6968570223
55131,0.9984513974,0.0154869252
81563,0.9665537846,0.334882272
42577,0.9856658065,0.1434190347
94691,0.8712371266,1.2938819892
24257,0.8514647722,1.4936808031
32913,0.9897556257,0.1024831159
78855,0.9995876956,0.0041231078
106650,0.995175277,0.0482559612
77403,0.903292172,0.9706005759
22116,0.8453677526,1.5553512298
74446,0.9984883833,0.015117024
31816,0.9609885478,0.3906862234
46528,0.9657463014,0.3429776503
70679,0.7159350944,2.871296162
29593,0.9204610741,0.7977700927
91637,0.9838915277,0.1611820993
108995,0.9527036166,0.4738044566
102474,0.9960911119,0.0390946118
31753,0.78,2.2183293478
107955,0.9982341993,0.0176591765
5065,0.42,5.9294944095
36070,0.9557629299,0.4431059911
42925,0.9960029364,0.0399766286
30957,0.8831460202,1.1736871107
26842,0.997735033,0.0226515936
68884,0.8916338253,1.088086777
113953,0.9939831007,0.0601825733
15814,0.9968015265,0.0319885714
102144,0.9939242899,0.0607709472
65370,0.9995101333,0.0048987573
94094,0.9988032424,0.0119681127
15686,0.9702223623,0.2981093333
23814,0.9958541965,0.0414644811
88030,0.7568347204,2.4540687513
43122,0.9963517106,0.0364878865
89867,0.7324088514,2.7030868447
